user_id,user_type,hot_event_id,category_filter,general_event_id,think_time_ms
user_001,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,1823
user_002,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2541
user_003,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1204
user_004,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2987
user_005,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1567
user_006,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,2134
user_007,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,1392
user_008,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2756
user_009,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1089
user_010,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2341
user_011,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1678
user_012,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2890
user_013,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1456
user_014,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2213
user_015,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1789
user_016,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2567
user_017,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1123
user_018,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2834
user_019,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1567
user_020,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2098
user_021,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1345
user_022,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2712
user_023,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1891
user_024,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2234
user_025,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1456
user_026,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2923
user_027,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1234
user_028,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2567
user_029,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1789
user_030,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2012
user_031,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1567
user_032,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2890
user_033,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1123
user_034,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2456
user_035,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1678
user_036,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2789
user_037,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1345
user_038,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2134
user_039,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1890
user_040,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2345
user_041,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1567
user_042,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2678
user_043,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1234
user_044,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2901
user_045,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1456
user_046,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2234
user_047,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1789
user_048,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2567
user_049,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1123
user_050,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2890
user_051,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1678
user_052,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2345
user_053,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1234
user_054,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2789
user_055,EXPLORER,7ac23230-05e1-49f8-9fe9-d0938d88781a,,,1567
user_056,EXPLORER,3b183e67-2c12-4959-bf31-fe51bf318055,,,2456
user_057,EXPLORER,9c8eab09-ff52-4835-888a-d29a550f64b7,,,1890
user_058,EXPLORER,e72264cd-1d56-4606-80fd-cf5b6b0d3649,,,2123
user_059,EXPLORER,98606236-61eb-4c3e-8752-ebb4ec24f013,,,1456
user_060,EXPLORER,c1d10640-51a1-433a-b571-43a2abdf2b58,,,2678
user_061,SEARCHER,,CONCERT,5da4f03c-636b-4389-9854-eb008bedf8ab,1892
user_062,SEARCHER,,FESTIVAL,3f4769ad-2d76-4618-8593-db909519dad4,2341
user_063,SEARCHER,,CONCERT,220c3c8b-d177-473d-bf91-d28c946268e3,1567
user_064,SEARCHER,,FANMEETING,74a1c1a3-d62c-493f-abb6-97ed8d9d8925,2789
user_065,SEARCHER,,CONCERT,014fddbe-b25b-4474-88d0-40af2e07b6bb,1234
user_066,SEARCHER,,POPUPSTORE,2b34d39d-b1d5-4cb6-a015-0ab39fa90fb5,2567
user_067,SEARCHER,,CONCERT,b5f0f777-dde9-4db0-9dca-df69c8389dbb,1890
user_068,SEARCHER,,FESTIVAL,cb362f67-87d5-4f7c-ae57-ef0b40314c15,2134
user_069,SEARCHER,,CONCERT,b7ec5403-dc01-4626-9a3a-def326387c66,1456
user_070,SEARCHER,,FANMEETING,94d2e8d6-1cf0-4cf0-83f5-9827e97d05d4,2901
user_071,SEARCHER,,CONCERT,d00ba182-cd83-46d7-9761-26d5a40e9578,1678
user_072,SEARCHER,,FESTIVAL,50821d1f-d3a5-492e-ae68-09a772862db3,2345
user_073,SEARCHER,,CONCERT,5da4f03c-636b-4389-9854-eb008bedf8ab,1123
user_074,SEARCHER,,POPUPSTORE,3f4769ad-2d76-4618-8593-db909519dad4,2890
user_075,SEARCHER,,CONCERT,220c3c8b-d177-473d-bf91-d28c946268e3,1567
user_076,SEARCHER,,FANMEETING,74a1c1a3-d62c-493f-abb6-97ed8d9d8925,2234
user_077,SEARCHER,,CONCERT,014fddbe-b25b-4474-88d0-40af2e07b6bb,1789
user_078,SEARCHER,,FESTIVAL,2b34d39d-b1d5-4cb6-a015-0ab39fa90fb5,2678
user_079,SEARCHER,,CONCERT,b5f0f777-dde9-4db0-9dca-df69c8389dbb,1345
user_080,SEARCHER,,POPUPSTORE,cb362f67-87d5-4f7c-ae57-ef0b40314c15,2512
user_081,SEARCHER,,CONCERT,b7ec5403-dc01-4626-9a3a-def326387c66,1890
